first_name,last_name,company_name,title,industry,city,state,country
William,Martin,RapidScale Technologies Ltd,CEO,Manufacturing,Philadelphia,PA,United States
Nancy,Thompson,SteelWorks Corp Corp,Product Manager,Automotive,Baltimore,MD,United States
Sharon,Lee,InnovateLab Corp,Marketing Director,Education,Fort Worth,TX,United States
David,Moore,Horizon Manufacturing Inc,Chief Executive Officer,Education,Miami,FL,United States
Jennifer,Garcia,TechFlow Solutions LLC,Sales Manager,Energy,Phoenix,AZ,United States
Joshua,Lopez,MedTech Innovations Inc,Founder,Construction,Boston,MA,United States
Betty,Baker,FinanceFirst Corp Ltd,Marketing Director,Aerospace,Dallas,TX,United States
Robert,Lee,EliteCore Systems Ltd,Operations Director,Logistics,Seattle,WA,United States
Mark,Davis,Quantum Dynamics Inc,Chief Executive Officer,Security,San Francisco,CA,United States
Susan,Baker,Horizon Manufacturing LLC,Division Manager,Consulting,New York,NY,United States
Donald,Williams,GlobalTrade Partners Corp,Regional Manager,Telecommunications,Austin,TX,United States
Jessica,Moore,SecureGuard Inc Ltd,Business Development Manager,Agriculture,Fort Worth,TX,United States
Anthony,Hill,GlobalTrade Partners LLC,CTO,Finance,El Paso,TX,United States
Sharon,Adams,FinanceFirst Corp Ltd,Operations Director,Agriculture,San Diego,CA,United States
Andrew,Rodriguez,Unity Health Systems Inc,VP Sales,Insurance,Milwaukee,WI,United States
Sarah,White,AutoParts Direct Inc,Product Manager,Construction,Miami,FL,United States
Sarah,Scott,MedTech Innovations Inc,Vice President Sales,Healthcare,Chicago,IL,United States
Sandra,Hall,DataSync Corp Ltd,VP Sales,Food & Beverage,Baltimore,MD,United States
Donald,Green,Digital Frontier LLC,Director of Operations,Logistics,Milwaukee,WI,United States
Paul,Walker,Quantum Dynamics Inc,VP Sales,Finance,Philadelphia,PA,United States
David,Clark,ProService Group Inc,Operations Director,Telecommunications,Fort Worth,TX,United States
Sarah,Scott,TechFlow Solutions Inc,Marketing Director,Education,Los Angeles,CA,United States
William,Hall,GlobalTrade Partners LLC,Vice President,Technology,Detroit,MI,United States
Ruth,Jackson,SteelWorks Corp Inc,Vice President Sales,Retail,Memphis,TN,United States
Christopher,Hall,PrimeTech Industries Corp,Founder,Agriculture,Portland,OR,United States
Michael,Adams,EliteCore Systems Ltd,Founder,Telecommunications,Chicago,IL,United States
William,Lopez,GlobalTrade Partners Ltd,Marketing Director,Technology,Indianapolis,IN,United States
Robert,Hernandez,EliteCore Systems LLC,Marketing Director,Manufacturing,El Paso,TX,United States
Lisa,Williams,NexGen Solutions Inc,General Manager,Aerospace,Nashville,TN,United States
Steven,Clark,FinanceFirst Corp Inc,Account Manager,Telecommunications,Charlotte,NC,United States
Jessica,Hall,AutoParts Direct Inc,General Manager,Education,Jacksonville,FL,United States
Karen,Green,SecureGuard Inc LLC,Marketing Director,Telecommunications,San Jose,CA,United States
Donna,Young,DataSync Corp Ltd,Senior Sales Representative,Business Services,Dallas,TX,United States
William,Lee,FinanceFirst Corp Ltd,Operations Manager,Retail,Boston,MA,United States
Paul,Martinez,SteelWorks Corp LLC,Business Development Manager,Telecommunications,Baltimore,MD,United States
Susan,Harris,PrimeTech Industries Ltd,Operations Manager,Food & Beverage,Austin,TX,United States
Michael,Walker,Horizon Manufacturing Ltd,Sales Manager,Aerospace,San Francisco,CA,United States
Paul,Scott,BuildSmart Construction Corp,Founder,Telecommunications,Phoenix,AZ,United States
Donald,Moore,InnovateLab LLC,Regional Manager,Healthcare,Miami,FL,United States
Susan,Thompson,Green Valley Farms Ltd,Sales Manager,Manufacturing,Columbus,OH,United States
Daniel,Miller,BlueSky Ventures Corp,Sales Manager,Healthcare,Jacksonville,FL,United States
Christopher,King,Green Valley Farms Inc,Sales Manager,Food & Beverage,Baltimore,MD,United States
Jennifer,Wright,NexGen Solutions Corp,Vice President Sales,Logistics,Sacramento,CA,United States
Daniel,Anderson,EcoGreen Energy Inc,Vice President,Business Services,San Jose,CA,United States
Paul,King,AeroTech Aerospace Inc,Operations Manager,Business Services,Philadelphia,PA,United States
Daniel,King,Quantum Dynamics Ltd,Division Manager,Real Estate,Nashville,TN,United States
Nancy,Chen,MedTech Innovations LLC,Account Manager,Insurance,Columbus,OH,United States
Donna,Hall,DataSync Corp Corp,Operations Director,Transportation,Sacramento,CA,United States
Susan,White,GlobalTrade Partners Inc,Vice President Sales,Consulting,Atlanta,GA,United States
Matthew,Taylor,FastTrack Logistics LLC,Operations Director,Consulting,Portland,OR,United States
Betty,Hernandez,InnovateLab Corp,Account Manager,Transportation,Baltimore,MD,United States
William,Green,SecureGuard Inc Ltd,Business Development Manager,Media,Phoenix,AZ,United States
Michael,Scott,TechFlow Solutions LLC,Product Manager,Media,Boston,MA,United States
Susan,Lee,Apex Marketing LLC,Vice President,Technology,Portland,OR,United States
Betty,Taylor,SecureGuard Inc LLC,Sales Manager,Manufacturing,Fort Worth,TX,United States
Mark,Scott,EcoGreen Energy Ltd,Sales Manager,Food & Beverage,San Jose,CA,United States
Karen,Miller,NexGen Solutions Corp,Regional Manager,Technology,Miami,FL,United States
Michael,Brown,Apex Marketing Inc,Marketing Manager,Technology,San Francisco,CA,United States
Andrew,Rodriguez,Quantum Dynamics Ltd,CTO,Software,Austin,TX,United States
Helen,Lewis,SteelWorks Corp Inc,Operations Manager,Retail,Boston,MA,United States
Marcus,Brown,BrightStar Consulting Ltd,Director of Operations,Telecommunications,Philadelphia,PA,United States
Sandra,Thomas,EcoGreen Energy Ltd,Marketing Director,Food & Beverage,Fort Worth,TX,United States
Betty,Baker,EliteCore Systems Corp,Senior Sales Representative,Media,Atlanta,GA,United States
Susan,Moore,AeroTech Aerospace Inc,Marketing Manager,Security,Baltimore,MD,United States
Andrew,Anderson,EcoGreen Energy Inc,Chief Technology Officer,Food & Beverage,Atlanta,GA,United States
Sarah,Garcia,FastTrack Logistics Inc,Vice President,Real Estate,Austin,TX,United States
Karen,Anderson,EcoGreen Energy Inc,Marketing Director,Retail,Charlotte,NC,United States
Susan,Hernandez,FastTrack Logistics Ltd,Director of Operations,Automotive,San Francisco,CA,United States
Nancy,Baker,ProService Group Corp,Division Manager,Food & Beverage,Memphis,TN,United States
Paul,Martinez,DataSync Corp Corp,Director of Operations,Retail,Charlotte,NC,United States
James,Baker,Digital Frontier LLC,Vice President,Business Services,Baltimore,MD,United States
Sandra,Walker,MedTech Innovations Corp,Senior Sales Representative,Real Estate,Memphis,TN,United States
Karen,Martinez,CloudNet Systems Corp,CEO,Manufacturing,Baltimore,MD,United States
Donna,Lopez,BlueSky Ventures Inc,Business Development Manager,Agriculture,Detroit,MI,United States
Daniel,White,FastTrack Logistics Inc,Founder,Food & Beverage,Milwaukee,WI,United States
Robert,Lee,SolarMax Energy Ltd,Product Manager,Automotive,San Francisco,CA,United States
Betty,Lee,FinanceFirst Corp Ltd,Vice President Sales,Security,San Francisco,CA,United States
Betty,White,MedTech Innovations LLC,Chief Executive Officer,Manufacturing,Charlotte,NC,United States
Sarah,Anderson,SecureGuard Inc Ltd,Account Manager,Media,Los Angeles,CA,United States
Matthew,Davis,RapidScale Technologies Inc,Operations Director,Software,Dallas,TX,United States
Sandra,Green,CloudNet Systems Corp,Director of Operations,Transportation,Jacksonville,FL,United States
James,Hill,Green Valley Farms Corp,Marketing Director,Insurance,San Antonio,TX,United States
Jessica,Hall,RapidScale Technologies LLC,Operations Director,Agriculture,Fort Worth,TX,United States
James,Robinson,CyberShield Security Corp,Product Manager,Consulting,New York,NY,United States
David,Hall,Green Valley Farms Inc,Regional Manager,Construction,Boston,MA,United States
David,Thomas,DataSync Corp Inc,Operations Manager,Automotive,Dallas,TX,United States
Sarah,Clark,Unity Health Systems Inc,Marketing Director,Aerospace,Houston,TX,United States
Patricia,Hall,BuildSmart Construction Ltd,Operations Director,Construction,Columbus,OH,United States
Steven,Wright,Horizon Manufacturing Ltd,CEO,Pharmaceuticals,San Antonio,TX,United States
Anthony,Adams,Apex Marketing LLC,Vice President,Finance,Nashville,TN,United States
Marcus,Taylor,Wellness Hub Inc,Business Development Manager,Finance,Philadelphia,PA,United States
Nancy,Clark,Wellness Hub LLC,CEO,Consulting,Seattle,WA,United States
Jennifer,Lewis,Unity Health Systems Ltd,Operations Manager,Energy,Denver,CO,United States
William,Hall,BrightStar Consulting Ltd,Chief Technology Officer,Media,Portland,OR,United States
David,Robinson,InnovateLab Corp,Product Manager,Agriculture,San Diego,CA,United States
Ruth,Walker,EcoGreen Energy Inc,CEO,Finance,Jacksonville,FL,United States
Marcus,Robinson,TechFlow Solutions Inc,General Manager,Healthcare,Charlotte,NC,United States
Sharon,Anderson,Quantum Dynamics LLC,Marketing Director,Retail,Los Angeles,CA,United States
Mark,Hill,Digital Frontier Inc,Sales Manager,Real Estate,Sacramento,CA,United States
Jessica,Davis,MedTech Innovations Ltd,General Manager,Construction,Chicago,IL,United States
Joshua,Green,ProService Group Ltd,Operations Director,Logistics,Milwaukee,WI,United States
Karen,Johnson,MedTech Innovations LLC,Sales Manager,Telecommunications,Phoenix,AZ,United States
Marcus,Hernandez,CloudNet Systems Inc,CTO,Business Services,Fort Worth,TX,United States
Paul,Robinson,CyberShield Security Corp,Chief Executive Officer,Logistics,San Diego,CA,United States
Joshua,Hall,CyberShield Security Ltd,Sales Manager,Pharmaceuticals,Charlotte,NC,United States
Ruth,Lopez,EcoGreen Energy LLC,Product Manager,Technology,San Jose,CA,United States
Daniel,Wilson,FastTrack Logistics LLC,Product Manager,Security,San Diego,CA,United States
Jessica,Wilson,InnovateLab Corp,Vice President Sales,Aerospace,Denver,CO,United States
Paul,Clark,SolarMax Energy LLC,Founder,Retail,El Paso,TX,United States
Betty,Moore,SteelWorks Corp Ltd,Operations Director,Telecommunications,Denver,CO,United States
Daniel,King,AutoParts Direct LLC,Division Manager,Real Estate,Houston,TX,United States
Susan,Brown,EliteCore Systems Inc,Product Manager,Healthcare,Nashville,TN,United States
Paul,Wilson,SteelWorks Corp Ltd,General Manager,Automotive,Atlanta,GA,United States
Donna,Harris,Quantum Dynamics Corp,CEO,Automotive,Detroit,MI,United States
Jennifer,Wright,RapidScale Technologies Corp,CEO,Logistics,Austin,TX,United States
Jessica,Allen,RapidScale Technologies Ltd,Division Manager,Technology,Charlotte,NC,United States
Robert,King,MedTech Innovations Ltd,Sales Manager,Consulting,Sacramento,CA,United States
Susan,Thompson,RapidScale Technologies Inc,Senior Sales Representative,Healthcare,San Antonio,TX,United States
Sarah,Wilson,FastTrack Logistics Ltd,Business Development Manager,Transportation,Denver,CO,United States
William,Rodriguez,SecureGuard Inc Ltd,Product Manager,Healthcare,Milwaukee,WI,United States
Matthew,Hill,Green Valley Farms Corp,Chief Executive Officer,Insurance,San Antonio,TX,United States
Ruth,Williams,CloudNet Systems LLC,Marketing Director,Energy,Phoenix,AZ,United States
James,Johnson,TechFlow Solutions LLC,President,Aerospace,New York,NY,United States
Amanda,Brown,Quantum Dynamics Inc,Vice President Sales,Security,Austin,TX,United States
Paul,Taylor,Green Valley Farms Inc,Operations Manager,Finance,Seattle,WA,United States
Betty,Lee,Unity Health Systems Corp,Founder,Telecommunications,Denver,CO,United States
Donald,Williams,FastTrack Logistics Inc,Operations Director,Food & Beverage,Dallas,TX,United States
David,Scott,Horizon Manufacturing Corp,Product Manager,Automotive,San Jose,CA,United States
Carol,Brown,Quantum Dynamics Corp,Senior Sales Representative,Media,Dallas,TX,United States
Carol,Wright,BuildSmart Construction LLC,Division Manager,Software,San Jose,CA,United States
Robert,Garcia,SecureGuard Inc Inc,Account Manager,Automotive,New York,NY,United States
Carol,Rodriguez,SteelWorks Corp Ltd,Vice President,Energy,Sacramento,CA,United States
Marcus,Scott,BrightStar Consulting Corp,General Manager,Agriculture,Denver,CO,United States
Michelle,Lee,Unity Health Systems LLC,Account Manager,Media,Miami,FL,United States
Mark,Johnson,TechFlow Solutions Ltd,Vice President Sales,Retail,Baltimore,MD,United States
Paul,Lewis,Quantum Dynamics Corp,CEO,Logistics,Nashville,TN,United States
Patricia,Lee,EcoGreen Energy LLC,Vice President Sales,Real Estate,Miami,FL,United States
Paul,Walker,EcoGreen Energy Ltd,Director of Operations,Finance,San Diego,CA,United States
Christopher,Martinez,SteelWorks Corp LLC,Sales Manager,Technology,Nashville,TN,United States
Ruth,Green,Digital Frontier Corp,President,Business Services,Indianapolis,IN,United States
Robert,Jackson,Apex Marketing LLC,Director of Operations,Consulting,Memphis,TN,United States
Donald,Davis,ProService Group Inc,President,Education,Sacramento,CA,United States
Ruth,Adams,ProService Group Inc,Sales Manager,Telecommunications,Milwaukee,WI,United States
William,Lee,FinanceFirst Corp Corp,Chief Executive Officer,Telecommunications,Detroit,MI,United States
Anthony,Johnson,TechFlow Solutions Ltd,Account Manager,Media,Philadelphia,PA,United States
Karen,Hall,CyberShield Security Inc,President,Finance,Baltimore,MD,United States
Amanda,Harris,NexGen Solutions LLC,General Manager,Aerospace,Boston,MA,United States
Matthew,Clark,SecureGuard Inc Ltd,Marketing Director,Media,Los Angeles,CA,United States
Mark,Baker,FastTrack Logistics Inc,Division Manager,Telecommunications,Detroit,MI,United States
Sandra,Martin,Digital Frontier Ltd,Vice President,Energy,Columbus,OH,United States
Matthew,Baker,FinanceFirst Corp Ltd,Chief Technology Officer,Automotive,Seattle,WA,United States
Marcus,Wilson,GlobalTrade Partners LLC,Operations Director,Real Estate,San Francisco,CA,United States
Mark,Williams,Wellness Hub Inc,Sales Manager,Healthcare,Sacramento,CA,United States
Karen,Thomas,SecureGuard Inc Corp,Operations Director,Transportation,Sacramento,CA,United States
Sharon,Moore,ProService Group Corp,General Manager,Pharmaceuticals,Milwaukee,WI,United States
Robert,Thomas,PrimeTech Industries Ltd,Chief Executive Officer,Construction,San Diego,CA,United States
Patricia,Hall,BlueSky Ventures LLC,Chief Technology Officer,Software,San Antonio,TX,United States
Sarah,Chen,GlobalTrade Partners LLC,Division Manager,Logistics,Seattle,WA,United States
Sandra,Jackson,RapidScale Technologies Ltd,President,Manufacturing,Chicago,IL,United States
Helen,Wright,BrightStar Consulting Ltd,Regional Manager,Pharmaceuticals,Seattle,WA,United States
Steven,Chen,ProService Group Ltd,General Manager,Finance,San Antonio,TX,United States
Nancy,Lopez,SolarMax Energy Ltd,Senior Vice President,Automotive,Boston,MA,United States
James,Young,Digital Frontier Corp,Marketing Director,Retail,San Diego,CA,United States
Steven,Moore,InnovateLab Inc,Vice President,Media,Milwaukee,WI,United States
Marcus,Hall,MedTech Innovations Inc,Director of Operations,Food & Beverage,Miami,FL,United States
Andrew,Wright,AutoParts Direct Inc,Chief Executive Officer,Logistics,Nashville,TN,United States
Jennifer,Williams,Quantum Dynamics Inc,Operations Manager,Education,Denver,CO,United States
Steven,White,TechFlow Solutions Ltd,Account Manager,Consulting,Miami,FL,United States
Carol,Jackson,EliteCore Systems Inc,Regional Manager,Real Estate,Jacksonville,FL,United States
Joshua,Lee,MedTech Innovations Corp,Sales Manager,Security,Columbus,OH,United States
Betty,Wilson,AeroTech Aerospace Inc,Regional Manager,Consulting,Denver,CO,United States
Andrew,Anderson,ProService Group LLC,Vice President Sales,Real Estate,Dallas,TX,United States
Daniel,Baker,Quantum Dynamics Corp,Vice President,Consulting,Fort Worth,TX,United States
Marcus,Martin,InnovateLab Corp,Division Manager,Pharmaceuticals,New York,NY,United States
Robert,Johnson,DataSync Corp Corp,Operations Director,Automotive,Boston,MA,United States
Paul,Lewis,AeroTech Aerospace LLC,Marketing Director,Manufacturing,San Antonio,TX,United States
Donna,Clark,SolarMax Energy Ltd,General Manager,Software,Charlotte,NC,United States
